generation,v1_max_accuracy_mean,v2_max_accuracy_mean
1,0.7916015625,0.786328125
2,0.791015625,0.7860677083333333
3,0.7899739583333333,0.7823567708333333
4,0.7893880208333334,0.7830078125
5,0.7871744791666667,0.779296875
6,0.788671875,0.7842447916666667
7,0.787109375,0.7826171875
8,0.7862630208333333,0.7804036458333333
9,0.7869140625,0.7771484375
10,0.7873697916666667,0.7795572916666667
11,0.7900390625,0.7795572916666667
12,0.7930338541666667,0.7795572916666667
13,0.7949869791666667,0.7795572916666667
14,0.7973307291666667,0.7795572916666667
15,0.8001302083333334,0.7795572916666667
16,0.8029296875,0.7795572916666667
17,0.8039713541666667,0.7795572916666667
18,0.8046875,0.7795572916666667
19,0.8061848958333333,0.7795572916666667
20,0.806640625,0.7795572916666667
21,0.8067057291666667,0.7795572916666667
22,0.8070963541666667,0.78203125
23,0.8078125,0.78203125
24,0.8080729166666667,0.78203125
25,0.809765625,0.78203125
26,0.8108072916666667,0.78203125
27,0.8108072916666667,0.78203125
28,0.811328125,0.78203125
29,0.8113932291666667,0.78203125
30,0.8119140625,0.78203125
31,0.8121744791666666,0.78203125
32,0.8125651041666667,0.78203125
33,0.8130208333333333,0.7805989583333334
34,0.8135416666666667,0.7805989583333334
35,0.8135416666666667,0.7805989583333334
36,0.8138020833333334,0.7805989583333334
37,0.8139973958333333,0.7805989583333334
38,0.8141276041666666,0.7805989583333334
39,0.8141276041666666,0.7805989583333334
40,0.8141927083333333,0.7805989583333334
41,0.8141927083333333,0.7805989583333334
42,0.8147135416666667,0.7805989583333334
43,0.81484375,0.7805989583333334
44,0.8149088541666667,0.7821614583333333
45,0.81484375,0.7821614583333333
46,0.81484375,0.7821614583333333
47,0.8147786458333334,0.7821614583333333
48,0.8147786458333334,0.7821614583333333
49,0.8150390625,0.7821614583333333
50,0.8150390625,0.7821614583333333
51,0.8160807291666666,0.7821614583333333
52,0.8163411458333333,0.7821614583333333
53,0.8166666666666667,0.7821614583333333
54,0.8166015625,0.7821614583333333
55,0.8168619791666667,0.7803385416666667
56,0.816796875,0.7803385416666667
57,0.8169270833333333,0.7803385416666667
58,0.8169921875,0.7803385416666667
59,0.8169921875,0.7803385416666667
60,0.8181640625,0.7803385416666667
61,0.8190104166666666,0.7803385416666667
62,0.8190755208333333,0.7803385416666667
63,0.8190755208333333,0.7803385416666667
64,0.8190755208333333,0.7803385416666667
65,0.8182942708333333,0.7803385416666667
66,0.8182942708333333,0.782421875
67,0.8184895833333333,0.782421875
68,0.8184895833333333,0.782421875
69,0.8184895833333333,0.782421875
70,0.8184244791666667,0.782421875
71,0.8188151041666667,0.782421875
72,0.8188151041666667,0.782421875
73,0.8185546875,0.782421875
74,0.8182942708333333,0.782421875
75,0.8178385416666667,0.782421875
76,0.8182942708333333,0.782421875
77,0.8184244791666667,0.78046875
78,0.819140625,0.78046875
79,0.8194661458333333,0.78046875
80,0.8201822916666667,0.78046875
81,0.820703125,0.78046875
82,0.8207682291666667,0.78046875
83,0.820703125,0.78046875
84,0.8208984375,0.78046875
85,0.8216145833333334,0.78046875
86,0.8221354166666667,0.78046875
87,0.8222005208333333,0.78046875
88,0.8223958333333333,0.7841145833333333
89,0.8227864583333333,0.7841145833333333
90,0.8227864583333333,0.7841145833333333
91,0.8227864583333333,0.7841145833333333
92,0.8228515625,0.7841145833333333
93,0.8233723958333333,0.7841145833333333
94,0.8239583333333333,0.7841145833333333
95,0.8240885416666667,0.7841145833333333
96,0.8240885416666667,0.7841145833333333
97,0.8236979166666667,0.7841145833333333
98,0.8236979166666667,0.7841145833333333
99,0.82421875,0.7803385416666667
100,0.82421875,0.7803385416666667
